x,y,multiplicity,line,timestamp,user,age,gender,dashboardExperience,powerBIExperience,confidence,satisfaction,questionId,taskId,correctAnswer,mentalEffort,selectedAnswer,endtime,triggeredAction,selectedValues,filteredValues
12.541145,-8.795066,5,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672350570,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-16.213083,9.225802,1,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672354255,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.657666,-3.1712947,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672364518,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Oct selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.3138275,-3.3332684,1,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672365516,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Nov selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.658019,-3.1684659,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672366358,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Oct selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.110849,-3.2598867,1,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672373105,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Sep selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.338222,-3.054758,5,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672374553,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.658653,-3.1705813,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672375788,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Oct selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.671592,-1.6888573,2,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672393116,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,Year (slicer) - Year: 2014 selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.126245,-1.4841561,16,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672395253,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.490243,-1.0404918,4,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672396179,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Jul selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.228066,-0.9007141,1,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672397752,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Aug selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.126245,-1.4841561,16,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672398663,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.356832,-1.7947567,2,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672399648,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Sep selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.670558,-1.689175,2,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672400519,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Oct selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.490244,-1.0404915,4,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672401803,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Jul selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.453434,-1.0210682,1,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672402665,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Jun selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.490244,-1.0404906,4,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672403380,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Jul selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.357006,-1.7949572,2,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672417511,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Sep selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.490245,-1.0404903,4,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672418727,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires by Month (Full-Time/Part-Time) (lineChart) - Month: Jul selected,"NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.510299,1.9398459,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672425787,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Oct selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.511417,1.9398365,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672426952,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Oct selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.126245,-1.4841561,16,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672428215,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.522395,2.0197737,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672428901,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Jul selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.509877,1.9398643,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672432653,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Oct selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.865933,-1.6371088,16,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672438693,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.520353,2.0198097,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672439908,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Jul selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.126245,-1.484154,16,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672441061,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - deselected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.520114,2.019984,3,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672445152,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Jul selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
14.0746975,-6.329617,39,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c - 1,1656742307620,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,30,f,0,-1,-1,5,1,1,Jul,3,Jul,1656742333360,Root,Year.Year<categorical>,nan
13.445436,3.6546485,24,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c - 1,1656742312668,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,30,f,0,-1,-1,5,1,1,Jul,3,Jul,1656742333360,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
13.471776,2.2336917,5,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c - 1,1656742314863,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,30,f,0,-1,-1,5,1,1,Jul,3,Jul,1656742333360,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-14.732226,8.520843,6,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c - 1,1656742319304,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,30,f,0,-1,-1,5,1,1,Jul,3,Jul,1656742333360,Region (slicer) - Region: Northwest selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
14.068058,-6.157444,39,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf - 1,1656682815223,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf,32,m,0,-1,-1,3,1,1,Jul,2,Jul,1656682864400,Root,Year.Year<categorical>,nan
13.437005,3.6379018,24,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf - 1,1656682820974,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf,32,m,0,-1,-1,3,1,1,Jul,2,Jul,1656682864400,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-15.356049,8.18092,14,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf - 1,1656682831082,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf,32,m,0,-1,-1,3,1,1,Jul,2,Jul,1656682864400,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
13.205354,-5.8201337,39,120df892-aa13-463c-966f-0428fd670380 - 1,1656683354152,120df892-aa13-463c-966f-0428fd670380,33,f,0,-1,-1,3,1,1,Jul,2,Oct,1656683401211,Root,Year.Year<categorical>,nan
12.541212,-8.79503,5,120df892-aa13-463c-966f-0428fd670380 - 1,1656683356441,120df892-aa13-463c-966f-0428fd670380,33,f,0,-1,-1,3,1,1,Jul,2,Oct,1656683401211,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-14.336654,-3.0548766,5,120df892-aa13-463c-966f-0428fd670380 - 1,1656683368519,120df892-aa13-463c-966f-0428fd670380,33,f,0,-1,-1,3,1,1,Jul,2,Oct,1656683401211,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-13.863898,-1.6395813,16,120df892-aa13-463c-966f-0428fd670380 - 1,1656683393320,120df892-aa13-463c-966f-0428fd670380,33,f,0,-1,-1,3,1,1,Jul,2,Oct,1656683401211,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
12.835262,-6.110546,39,81b7fe0b-6892-4f51-8304-65931a1a1b68 - 1,1656683276777,81b7fe0b-6892-4f51-8304-65931a1a1b68,30,m,1,1,1,1,1,1,Jul,3,Sep,1656683299731,Root,Year.Year<categorical>,nan
13.355162,-0.09468193,3,81b7fe0b-6892-4f51-8304-65931a1a1b68 - 1,1656683286405,81b7fe0b-6892-4f51-8304-65931a1a1b68,30,m,1,1,1,1,1,1,Jul,3,Sep,1656683299731,Year (slicer) - deselected,nan,nan
13.313663,3.9944332,24,81b7fe0b-6892-4f51-8304-65931a1a1b68 - 1,1656683286723,81b7fe0b-6892-4f51-8304-65931a1a1b68,30,m,1,1,1,1,1,1,Jul,3,Sep,1656683299731,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
13.205287,-5.8201485,39,71b77903-14c4-49b4-834c-9df6eeaba5fa - 1,1656682863953,71b77903-14c4-49b4-834c-9df6eeaba5fa,30,f,1,1,3,3,1,1,Jul,2,Oct,1656682910871,Root,Year.Year<categorical>,nan
13.347825,-0.09713079,3,71b77903-14c4-49b4-834c-9df6eeaba5fa - 1,1656682880588,71b77903-14c4-49b4-834c-9df6eeaba5fa,30,f,1,1,3,3,1,1,Jul,2,Oct,1656682910871,Year (slicer) - deselected,nan,nan
13.315303,3.99221,24,71b77903-14c4-49b4-834c-9df6eeaba5fa - 1,1656682881771,71b77903-14c4-49b4-834c-9df6eeaba5fa,30,f,1,1,3,3,1,1,Jul,2,Oct,1656682910871,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
12.831762,5.089627,3,71b77903-14c4-49b4-834c-9df6eeaba5fa - 1,1656682886633,71b77903-14c4-49b4-834c-9df6eeaba5fa,30,f,1,1,3,3,1,1,Jul,2,Oct,1656682910871,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-13.865933,-1.6371077,16,71b77903-14c4-49b4-834c-9df6eeaba5fa - 1,1656682891029,71b77903-14c4-49b4-834c-9df6eeaba5fa,30,f,1,1,3,3,1,1,Jul,2,Oct,1656682910871,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.541391,-5.79637,39,007edec7-1cfb-4004-8040-237c51a09307 - 1,1656683185569,007edec7-1cfb-4004-8040-237c51a09307,33,m,1,1,2,3,1,1,Jul,3,Oct,1656683207020,Root,Year.Year<categorical>,nan
0.5277713,-7.290301,7,007edec7-1cfb-4004-8040-237c51a09307 - 1,1656683188712,007edec7-1cfb-4004-8040-237c51a09307,33,m,1,1,2,3,1,1,Jul,3,Oct,1656683207020,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
0.6836292,-7.347313,1,007edec7-1cfb-4004-8040-237c51a09307 - 1,1656683194992,007edec7-1cfb-4004-8040-237c51a09307,33,m,1,1,2,3,1,1,Jul,3,Oct,1656683207020,"New Hires by Region (clusteredBarChart) - Region: North, North selected","NewHiresByRegion.Region<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.149025,-6.9297767,39,44536a09-3d11-4917-bba9-2c03aaa9c1e7 - 1,1656404980916,44536a09-3d11-4917-bba9-2c03aaa9c1e7,30,m,1,0,4,2,1,1,Jul,2,Oct,1656405009221,Root,Year.Year<categorical>,nan
12.541023,-8.795062,5,44536a09-3d11-4917-bba9-2c03aaa9c1e7 - 1,1656404985996,44536a09-3d11-4917-bba9-2c03aaa9c1e7,30,m,1,0,4,2,1,1,Jul,2,Oct,1656405009221,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-14.339657,-3.0549834,5,44536a09-3d11-4917-bba9-2c03aaa9c1e7 - 1,1656404998238,44536a09-3d11-4917-bba9-2c03aaa9c1e7,30,m,1,0,4,2,1,1,Jul,2,Oct,1656405009221,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.893603,-5.904081,39,314bb603-8770-4261-9cab-c5e8f4e80bf9 - 1,1656682927301,314bb603-8770-4261-9cab-c5e8f4e80bf9,25,f,1,1,1,2,1,1,Jul,2,Jul,1656682957376,Root,Year.Year<categorical>,nan
12.975837,3.5472825,24,314bb603-8770-4261-9cab-c5e8f4e80bf9 - 1,1656682931069,314bb603-8770-4261-9cab-c5e8f4e80bf9,25,f,1,1,1,2,1,1,Jul,2,Jul,1656682957376,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
12.8303175,5.091152,3,314bb603-8770-4261-9cab-c5e8f4e80bf9 - 1,1656682935059,314bb603-8770-4261-9cab-c5e8f4e80bf9,25,f,1,1,1,2,1,1,Jul,2,Jul,1656682957376,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-0.39140943,-7.195051,3,314bb603-8770-4261-9cab-c5e8f4e80bf9 - 1,1656682937753,314bb603-8770-4261-9cab-c5e8f4e80bf9,25,f,1,1,1,2,1,1,Jul,2,Jul,1656682957376,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.856128,-5.8836203,39,ddb4110f-1b3a-43a3-b17d-17eb10c55fca - 1,1656960984537,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,24,m,0,-1,-1,5,1,1,Jul,1,Oct,1656961011781,Root,Year.Year<categorical>,nan
1.7894177,-7.5044947,1,ddb4110f-1b3a-43a3-b17d-17eb10c55fca - 1,1656960985722,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,24,m,0,-1,-1,5,1,1,Jul,1,Oct,1656961011781,Ethnicity (slicer) - Ethnicity: Group G selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>","NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByMonth(Full-Time/Part-Time).FPDesc<categorical>, NewHiresByEthnicity.Ethnicity<categorical>"
1.3097874,-7.4392304,1,ddb4110f-1b3a-43a3-b17d-17eb10c55fca - 1,1656960986952,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,24,m,0,-1,-1,5,1,1,Jul,1,Oct,1656961011781,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>","NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, NewHiresByEthnicity.Ethnicity<categorical>"
0.36676148,-7.6227193,3,ddb4110f-1b3a-43a3-b17d-17eb10c55fca - 1,1656960989892,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,24,m,0,-1,-1,5,1,1,Jul,1,Oct,1656961011781,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.546629,-5.796571,39,4fffae6a-8a16-48e0-83d6-3d314c5b3659 - 1,1656743393261,4fffae6a-8a16-48e0-83d6-3d314c5b3659,24,f,0,-1,-1,5,1,1,Jul,1,Jul,1656743413830,Root,Year.Year<categorical>,nan
12.975836,3.5472836,24,4fffae6a-8a16-48e0-83d6-3d314c5b3659 - 1,1656743395532,4fffae6a-8a16-48e0-83d6-3d314c5b3659,24,f,0,-1,-1,5,1,1,Jul,1,Jul,1656743413830,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-0.126144,-6.9444027,9,4fffae6a-8a16-48e0-83d6-3d314c5b3659 - 1,1656743398815,4fffae6a-8a16-48e0-83d6-3d314c5b3659,24,f,0,-1,-1,5,1,1,Jul,1,Jul,1656743413830,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-14.126245,-1.4841561,16,4fffae6a-8a16-48e0-83d6-3d314c5b3659 - 1,1656743399913,4fffae6a-8a16-48e0-83d6-3d314c5b3659,24,f,0,-1,-1,5,1,1,Jul,1,Jul,1656743413830,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
12.915438,-5.99218,39,89c49235-6150-4812-a94f-bfcf3b15f0fc - 1,1656683038542,89c49235-6150-4812-a94f-bfcf3b15f0fc,25,f,1,1,3,5,1,1,Jul,2,Jul,1656683076464,Root,Year.Year<categorical>,nan
