dashboard_experience,line,user_id,answer_correct,no_of_steps,running_time,question_id,timestamp,selected_values,filtered_values,triggered_action,multiplicity,x,y
0,22,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,True,3,18035,3,1656742254938,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,22,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,True,3,18035,3,1656742258884,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08810825645923615,0.7994500994682312
0,22,bf5d3e35-7b0a-4654-b950-3ab81fcf5f3c,True,3,18035,3,1656742263913,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Year (slicer) - Year: 2012 selected,5,0.10402992367744446,0.6459877490997314
0,23,63eac8a4-70b6-4ebb-b66a-6af30d4d8dbf,True,1,35073,3,1656682552468,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,24,120df892-aa13-463c-966f-0428fd670380,True,4,59227,3,1656683555365,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,24,120df892-aa13-463c-966f-0428fd670380,True,4,59227,3,1656683560310,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.1797042042016983,0.9999861121177673
0,24,120df892-aa13-463c-966f-0428fd670380,True,4,59227,3,1656683565010,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9776399731636047,0.5550481081008911
0,24,120df892-aa13-463c-966f-0428fd670380,True,4,59227,3,1656683605237,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8814087510108948,0.07694680988788605
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556589970,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556596653,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08815111964941025,0.7994180917739868
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556616686,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,1,0.15309102833271027,0.9798853993415833
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556653085,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group A selected,1,0.7937088012695312,0.015679992735385895
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556653863,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group B selected,1,0.7816115617752075,0.03321077674627304
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556655336,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group C selected,1,0.7816808819770813,0.050383031368255615
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556655969,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group E selected,1,0.7884188890457153,0.06613997370004654
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556670932,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group A selected,2,0.7840630412101746,0.02696247771382332
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556671664,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group B selected,1,0.7808915972709656,0.042926155030727386
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556674617,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group C selected,1,0.7843702435493469,0.05979761481285095
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556675776,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group D selected,1,0.785533607006073,0.06236432120203972
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556676905,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group A selected,2,0.784035325050354,0.02649534121155739
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556679434,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,4,0.8089815378189087,0.0
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556687661,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,1,0.9436635971069336,0.6041169166564941
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556700110,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,4,0.8091045022010803,0.00013573512842413038
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556711247,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,4,0.8089627623558044,7.960199582157657e-05
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556711935,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,New Hires by Ethnicity (clusteredBarChart) - deselected,54,0.8861455321311951,0.06477726995944977
1,25,e36a2ec6-b3b9-46c3-942e-fef3b282b8f9,True,18,138990,3,1657556712704,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,4,0.8089632391929626,3.353348438395187e-05
1,26,81b7fe0b-6892-4f51-8304-65931a1a1b68,False,1,5465,3,1656683347204,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,27,71b77903-14c4-49b4-834c-9df6eeaba5fa,True,3,63244,3,1656682629223,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,27,71b77903-14c4-49b4-834c-9df6eeaba5fa,True,3,63244,3,1656682659734,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.10652916878461838,0.6427388191223145
1,27,71b77903-14c4-49b4-834c-9df6eeaba5fa,True,3,63244,3,1656682680581,Year.Year<categorical>,nan,Year (slicer) - Year: 2013 selected,53,0.18929141759872437,0.8281063437461853
1,28,007edec7-1cfb-4004-8040-237c51a09307,True,5,31880,3,1656683025413,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,28,007edec7-1cfb-4004-8040-237c51a09307,True,5,31880,3,1656683029072,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8797511458396912,0.034764159470796585
1,28,007edec7-1cfb-4004-8040-237c51a09307,True,5,31880,3,1656683042284,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9623917937278748,0.5459537506103516
1,28,007edec7-1cfb-4004-8040-237c51a09307,True,5,31880,3,1656683044254,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2014 selected,3,0.9626830816268921,0.28322869539260864
1,28,007edec7-1cfb-4004-8040-237c51a09307,True,5,31880,3,1656683047219,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8573654294013977,0.05494747310876846
0,29,fb5a86fd-5e96-4f9d-8baa-deb6c6591fc4,True,5,26914,3,1657631551006,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,29,fb5a86fd-5e96-4f9d-8baa-deb6c6591fc4,True,5,26914,3,1657631557958,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8574325442314148,0.057656917721033096
0,29,fb5a86fd-5e96-4f9d-8baa-deb6c6591fc4,True,5,26914,3,1657631565956,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536104798316956,0.29790833592414856
0,29,fb5a86fd-5e96-4f9d-8baa-deb6c6591fc4,True,5,26914,3,1657631566328,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9600063562393188,0.5589494705200195
0,29,fb5a86fd-5e96-4f9d-8baa-deb6c6591fc4,True,5,26914,3,1657631572428,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8794677257537842,0.03435517102479935
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405278820,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405283718,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.877307653427124,0.0294643584638834
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405287423,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,"Year (slicer) - Year: 2013, 2012 selected",3,0.8525197505950928,0.23227986693382263
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405301566,Year.Year<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - deselected,1,0.850195050239563,0.22662654519081116
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405301829,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,3,0.8525475859642029,0.23262307047843933
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405322803,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9535506367683411,0.29784271121025085
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405328939,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9649396538734436,0.5427380800247192
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405331925,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8707472681999207,0.08407586067914963
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405337951,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9614314436912537,0.5481255650520325
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405339441,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2014 selected,3,0.9626664519309998,0.2831133008003235
1,30,44536a09-3d11-4917-bba9-2c03aaa9c1e7,True,11,72918,3,1656405340202,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8605126142501831,0.07531227171421051
1,31,314bb603-8770-4261-9cab-c5e8f4e80bf9,True,2,31174,3,1656683021214,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,31,314bb603-8770-4261-9cab-c5e8f4e80bf9,True,2,31174,3,1656683041573,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8598923087120056,0.0735510066151619
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960927963,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960930564,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Year.Year<categorical>",NewHiresByMonth(Full-Time/Part-Time).Month<categorical>,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Jul selected,1,0.13407768309116364,0.8924348950386047
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960932570,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Year.Year<categorical>",NewHiresByMonth(Full-Time/Part-Time).Month<categorical>,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Aug selected,1,0.1341981589794159,0.8923794627189636
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960934535,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group B selected,1,0.22283822298049927,0.8551502823829651
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960950707,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,1,0.1911255270242691,0.9959214329719543
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960960372,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,1,1.0,0.5920312404632568
0,32,ddb4110f-1b3a-43a3-b17d-17eb10c55fca,True,7,52692,3,1656960968824,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,1,0.9091895818710327,0.005008978769183159
0,33,4fffae6a-8a16-48e0-83d6-3d314c5b3659,True,2,12694,3,1656743348054,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,33,4fffae6a-8a16-48e0-83d6-3d314c5b3659,True,2,12694,3,1656743350747,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8852306604385376,0.04744132608175278
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682782927,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682799547,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8716438412666321,0.05516262724995613
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682833938,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9719856977462769,0.5423272252082825
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682833977,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.953607976436615,0.29790419340133667
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682837498,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.971515953540802,0.5420401692390442
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682842875,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536178708076477,0.2978966534137726
1,34,89c49235-6150-4812-a94f-bfcf3b15f0fc,True,7,71302,3,1656682844741,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8573654890060425,0.05494752153754234
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184510780,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184519922,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08811385929584503,0.7994027137756348
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184529185,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Year (slicer) - Year: 2012 selected,5,0.10400254279375076,0.6460070610046387
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184531143,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,8,0.10657314956188202,0.6425201892852783
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184531847,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,5,0.10402078181505203,0.6460167765617371
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184535181,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,8,0.10652583837509155,0.6427220702171326
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184535850,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,5,0.10401412099599838,0.6460241079330444
1,35,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,True,8,39748,3,1657184543080,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Year (slicer) - Year: 2013 selected,11,0.08812326937913895,0.7994539141654968
0,36,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,True,3,21607,3,1655899050102,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,36,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,True,3,21607,3,1655899055719,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.886681854724884,0.06092672795057297
0,36,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,True,3,21607,3,1655899063558,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9756115078926086,0.5467372536659241
0,37,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,True,4,57312,3,1656742813558,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,37,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,True,4,57312,3,1656742836284,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.10656564682722092,0.642686665058136
0,37,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,True,4,57312,3,1656742840402,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,40,0.9624874591827393,0.5457883477210999
0,37,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,True,4,57312,3,1656742844229,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.885230541229248,0.047440916299819946
1,38,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,True,5,43226,3,1656682778146,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,38,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,True,5,43226,3,1656682786842,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.10656294971704483,0.6426604390144348
1,38,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,True,5,43226,3,1656682799213,Year.Year<categorical>,nan,Year (slicer) - Year: 2014 selected,1,0.0,0.393204003572464
1,38,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,True,5,43226,3,1656682805224,Year.Year<categorical>,nan,Year (slicer) - Year: 2013 selected,53,0.1884908229112625,0.7790040969848633
1,38,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,True,5,43226,3,1656682812016,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.10657711327075958,0.6427236199378967
1,39,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,True,3,40065,3,1656682834999,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,39,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,True,3,40065,3,1656682850544,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group E selected,1,0.22510336339473724,0.7606400847434998
1,39,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,True,3,40065,3,1656682851987,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8700051307678223,0.08394927531480789
0,40,dd18aec8-aab9-4a18-981f-1c7f8735ec05,True,5,55453,3,1656742155486,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,40,dd18aec8-aab9-4a18-981f-1c7f8735ec05,True,5,55453,3,1656742165600,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8675111532211304,0.02764078788459301
0,40,dd18aec8-aab9-4a18-981f-1c7f8735ec05,True,5,55453,3,1656742188938,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9700285196304321,0.5742716193199158
0,40,dd18aec8-aab9-4a18-981f-1c7f8735ec05,True,5,55453,3,1656742191148,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8797511458396912,0.034764114767313004
0,40,dd18aec8-aab9-4a18-981f-1c7f8735ec05,True,5,55453,3,1656742199788,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9627074003219604,0.56810462474823
1,41,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,True,4,23586,3,1656742438614,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,41,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,True,4,23586,3,1656742444909,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17970441281795502,0.9999973177909851
1,41,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,True,4,23586,3,1656742452675,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9756762385368347,0.5679250955581665
1,41,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,True,4,23586,3,1656742456143,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.877307653427124,0.0294643584638834
1,42,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,True,4,27936,3,1656682923432,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,42,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,True,4,27936,3,1656682930649,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17970359325408936,0.9999962449073792
1,42,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,True,4,27936,3,1656682934746,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9758526682853699,0.567375659942627
1,42,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,True,4,27936,3,1656682943431,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8573654890060425,0.05494752153754234
1,43,58937d26-9dbe-401e-8b7c-839c0cf2ea19,True,4,-1,3,"1,65668E+12",Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,43,58937d26-9dbe-401e-8b7c-839c0cf2ea19,True,4,-1,3,"1,65668E+12","Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17969796061515808,0.9999914169311523
